2025-01-12 16:34:29,483 INFO    StreamThr :22511 [internal.py:wandb_internal():86] W&B internal server running at pid: 22511, started at: 2025-01-12 16:34:29.482406
2025-01-12 16:34:30,625 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 5
2025-01-12 16:34:30,625 DEBUG   SenderThread:22511 [sender.py:send():380] send: summary
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:_save_file():1380] saving file wandb-summary.json with policy end
2025-01-12 16:34:30,625 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 5
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 6
2025-01-12 16:34:30,625 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:30,625 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 6
2025-01-12 16:34:30,625 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:30,625 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 6
2025-01-12 16:34:30,627 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: status_report
2025-01-12 16:34:30,702 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 7
2025-01-12 16:34:30,702 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:30,702 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 7
2025-01-12 16:34:30,702 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:30,702 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 7
2025-01-12 16:34:30,763 INFO    Thread-12 :22511 [dir_watcher.py:_on_file_modified():288] file/dir modified: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/config.yaml
2025-01-12 16:34:30,764 INFO    Thread-12 :22511 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/wandb-summary.json
2025-01-12 16:34:30,764 INFO    Thread-12 :22511 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/requirements.txt
2025-01-12 16:34:30,764 INFO    Thread-12 :22511 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/conda-environment.yaml
2025-01-12 16:34:30,764 INFO    Thread-12 :22511 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/output.log
2025-01-12 16:34:30,765 INFO    Thread-12 :22511 [dir_watcher.py:_on_file_created():271] file/dir created: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/wandb-metadata.json
2025-01-12 16:34:30,839 INFO    wandb-upload_0:22511 [upload_job.py:push():131] Uploaded file /var/folders/rc/3rxfjq553053sqwdkq4r9kjm0000gn/T/tmpnsfizn_mwandb/jhx6vayb-wandb-metadata.json
2025-01-12 16:34:31,626 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: poll_exit
2025-01-12 16:34:32,602 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 8
2025-01-12 16:34:32,602 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: poll_exit
2025-01-12 16:34:32,603 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:32,603 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 8
2025-01-12 16:34:32,603 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:32,603 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 8
2025-01-12 16:34:32,603 INFO    SenderThread:22511 [job_builder.py:build():298] Attempting to build job artifact
2025-01-12 16:34:32,604 INFO    SenderThread:22511 [job_builder.py:_get_source_type():428] is repo sourced job
2025-01-12 16:34:32,620 INFO    SenderThread:22511 [job_builder.py:build():404] adding wandb-job metadata file
2025-01-12 16:34:32,622 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 9
2025-01-12 16:34:32,622 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:32,622 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 9
2025-01-12 16:34:32,622 DEBUG   SenderThread:22511 [sender.py:send():380] send: artifact
2025-01-12 16:34:32,629 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: poll_exit
2025-01-12 16:34:32,769 INFO    Thread-12 :22511 [dir_watcher.py:_on_file_modified():288] file/dir modified: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/output.log
2025-01-12 16:34:32,987 INFO    SenderThread:22511 [sender.py:send_artifact():1458] sent artifact job-git_github.com_Jerryd111_Build-an-ML-Pipeline-for-Short-ter..l-Prices-in-NYC-WGU-.git_components_train_val_test_split_run.py - {'id': 'QXJ0aWZhY3Q6MTQzNjQ4NDU0Mg==', 'state': 'COMMITTED', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjUzNTg0OTg3OQ==', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6MTQzNjQ4NDU0Mg==', 'versionIndex': 0}}}
2025-01-12 16:34:32,988 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:32,988 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 9
2025-01-12 16:34:32,988 INFO    SenderThread:22511 [dir_watcher.py:finish():358] shutting down directory watcher
2025-01-12 16:34:33,771 INFO    SenderThread:22511 [dir_watcher.py:finish():388] scan: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files
2025-01-12 16:34:33,773 INFO    SenderThread:22511 [dir_watcher.py:finish():402] scan save: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/requirements.txt requirements.txt
2025-01-12 16:34:33,773 INFO    SenderThread:22511 [dir_watcher.py:finish():402] scan save: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/output.log output.log
2025-01-12 16:34:33,773 INFO    SenderThread:22511 [dir_watcher.py:finish():402] scan save: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/config.yaml config.yaml
2025-01-12 16:34:33,777 INFO    SenderThread:22511 [dir_watcher.py:finish():402] scan save: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/wandb-summary.json wandb-summary.json
2025-01-12 16:34:33,784 INFO    SenderThread:22511 [dir_watcher.py:finish():402] scan save: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/conda-environment.yaml conda-environment.yaml
2025-01-12 16:34:33,788 INFO    SenderThread:22511 [dir_watcher.py:finish():402] scan save: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/wandb-metadata.json wandb-metadata.json
2025-01-12 16:34:33,788 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 10
2025-01-12 16:34:33,790 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: poll_exit
2025-01-12 16:34:33,791 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:33,791 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 10
2025-01-12 16:34:33,791 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:33,791 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 10
2025-01-12 16:34:33,791 INFO    SenderThread:22511 [file_pusher.py:finish():175] shutting down file pusher
2025-01-12 16:34:34,093 INFO    wandb-upload_1:22511 [upload_job.py:push():131] Uploaded file /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/output.log
2025-01-12 16:34:34,125 INFO    wandb-upload_2:22511 [upload_job.py:push():131] Uploaded file /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/config.yaml
2025-01-12 16:34:34,145 INFO    wandb-upload_0:22511 [upload_job.py:push():131] Uploaded file /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/requirements.txt
2025-01-12 16:34:34,176 INFO    wandb-upload_3:22511 [upload_job.py:push():131] Uploaded file /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/wandb-summary.json
2025-01-12 16:34:34,177 INFO    wandb-upload_4:22511 [upload_job.py:push():131] Uploaded file /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/files/conda-environment.yaml
2025-01-12 16:34:34,383 INFO    Thread-11 (_thread_body):22511 [sender.py:transition_state():613] send defer: 11
2025-01-12 16:34:34,384 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:34,384 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 11
2025-01-12 16:34:34,384 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:34,385 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 11
2025-01-12 16:34:34,385 INFO    SenderThread:22511 [file_pusher.py:join():181] waiting for file pusher
2025-01-12 16:34:34,385 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 12
2025-01-12 16:34:34,385 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:34,385 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 12
2025-01-12 16:34:34,386 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:34,386 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 12
2025-01-12 16:34:34,386 INFO    SenderThread:22511 [file_stream.py:finish():595] file stream finish called
2025-01-12 16:34:34,459 INFO    SenderThread:22511 [file_stream.py:finish():599] file stream finish is done
2025-01-12 16:34:34,460 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 13
2025-01-12 16:34:34,460 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:34,460 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 13
2025-01-12 16:34:34,460 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:34,460 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 13
2025-01-12 16:34:34,460 INFO    SenderThread:22511 [sender.py:transition_state():613] send defer: 14
2025-01-12 16:34:34,461 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: defer
2025-01-12 16:34:34,461 DEBUG   SenderThread:22511 [sender.py:send():380] send: final
2025-01-12 16:34:34,461 INFO    HandlerThread:22511 [handler.py:handle_request_defer():172] handle defer: 14
2025-01-12 16:34:34,461 DEBUG   SenderThread:22511 [sender.py:send():380] send: footer
2025-01-12 16:34:34,461 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: defer
2025-01-12 16:34:34,461 INFO    SenderThread:22511 [sender.py:send_request_defer():609] handle sender defer: 14
2025-01-12 16:34:34,462 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: poll_exit
2025-01-12 16:34:34,462 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: poll_exit
2025-01-12 16:34:34,462 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: server_info
2025-01-12 16:34:34,463 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: get_summary
2025-01-12 16:34:34,463 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: server_info
2025-01-12 16:34:34,463 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: sampled_history
2025-01-12 16:34:34,465 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: internal_messages
2025-01-12 16:34:34,465 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: job_info
2025-01-12 16:34:34,526 DEBUG   SenderThread:22511 [sender.py:send_request():407] send_request: job_info
2025-01-12 16:34:34,526 INFO    MainThread:22511 [wandb_run.py:_footer_history_summary_info():3760] rendering history
2025-01-12 16:34:34,527 INFO    MainThread:22511 [wandb_run.py:_footer_history_summary_info():3792] rendering summary
2025-01-12 16:34:34,527 INFO    MainThread:22511 [wandb_run.py:_footer_sync_info():3719] logging synced files
2025-01-12 16:34:34,527 DEBUG   HandlerThread:22511 [handler.py:handle_request():146] handle_request: shutdown
2025-01-12 16:34:34,527 INFO    HandlerThread:22511 [handler.py:finish():866] shutting down handler
2025-01-12 16:34:35,471 INFO    WriterThread:22511 [datastore.py:close():294] close: /Users/jerry/Project-Build-an-ML-Pipeline-Starter/components/train_val_test_split/wandb/run-20250112_163429-ypyqqf1n/run-ypyqqf1n.wandb
2025-01-12 16:34:35,527 INFO    SenderThread:22511 [sender.py:finish():1536] shutting down sender
2025-01-12 16:34:35,527 INFO    SenderThread:22511 [file_pusher.py:finish():175] shutting down file pusher
2025-01-12 16:34:35,527 INFO    SenderThread:22511 [file_pusher.py:join():181] waiting for file pusher
